t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_min_upt,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,delta_mstruct_growth,mstruct,nitrates,proteins,rate_mstruct_death,regul_transpiration,senesced_mstruct,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
268,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.38059827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2406.49937027,NA,NA
268,1,MS,roots,0.08015238,101.41979877,1.56768604,3.02259374,0.18548122,3.51744629,0.10410553,0.00037777,NA,0.23796400,0.63750374,NA,NA,NA,0.19664626,2.76792896,1.59151858,NA,1.30160723,NA,NA,28.71030814,18.20217159,507.09899383,1.60580288,NA,1.72652389,5.50439370,0.00022443,0.07551520,29.95958465,NA,0.00000000,0.00560495,0.00000000,NA,NA,1681.98272443,8.03768097,1.07211400
269,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,88.20950029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2437.05088146,NA,NA
269,1,MS,roots,0.08039975,102.67761886,1.59020072,2.88018443,0.18282014,3.58051664,0.10536412,0.00037890,NA,0.23861464,0.65052813,NA,NA,NA,0.19724471,2.77647129,1.59112676,NA,1.29380300,NA,NA,28.81323713,18.58217553,513.38809428,1.63860991,NA,1.74905313,5.41840093,0.00022512,0.07574032,28.51109271,NA,0.00000000,0.00561221,0.00000000,NA,NA,1704.45691816,8.06248671,1.08638748
270,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89.91379904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2467.93467633,NA,NA
270,1,MS,roots,0.08064793,103.47460154,1.61789724,2.75410804,0.18023038,3.63716144,0.10646282,0.00038003,NA,0.23926874,0.66243881,NA,NA,NA,0.19809283,2.78504192,1.59074579,NA,1.28623024,NA,NA,28.92204876,18.84935330,517.37300770,1.66861162,NA,1.77721683,5.33474334,0.00022581,0.07596613,27.22782601,NA,0.00000000,0.00561947,0.00000000,NA,NA,1727.33357700,8.08737461,1.09980039
271,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91.51673880,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2499.12540414,NA,NA
271,1,MS,roots,0.08089680,104.05129168,1.64388256,2.64259827,0.17771041,3.68819127,0.10719648,0.00038116,NA,0.23992675,0.67336581,NA,NA,NA,0.19898117,2.79363604,1.59037836,NA,1.27893125,NA,NA,29.02916008,19.05153472,520.25645841,1.69613554,NA,1.80343135,5.25336706,0.00022651,0.07619264,26.09170647,NA,0.00000000,0.00562673,0.00000000,NA,NA,1750.51798287,8.11233076,1.11227373
272,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93.03143135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2530.59162501,NA,NA
272,1,MS,roots,0.08114630,104.49397684,1.66611064,2.54213538,0.17511542,3.73423363,0.10761885,0.00038230,NA,0.24058931,0.68341127,NA,NA,NA,0.19985720,2.80225211,1.59002867,NA,1.27195554,NA,NA,29.13388498,19.20741406,522.46988418,1.72143897,NA,1.82700996,5.17437041,0.00022721,0.07641985,25.08870597,NA,0.00000000,0.00562922,0.00000000,NA,NA,1773.95994279,8.13735062,1.12385778
273,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.46621031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2562.28174070,NA,NA
273,1,MS,roots,0.08139641,104.78554216,1.68540773,2.45307935,0.17255881,3.77588895,0.10770884,0.00038344,NA,0.24125693,0.69267521,NA,NA,NA,0.20071590,2.81088942,1.58969985,NA,1.26533550,NA,NA,29.23604776,19.31616829,523.92771079,1.74477384,NA,1.84777632,5.09773891,0.00022791,0.07664776,24.20463420,NA,0.00000000,0.00563042,0.00000000,NA,NA,1797.62631354,8.16243218,1.13464804
274,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.83381526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2594.20904893,NA,NA
274,1,MS,roots,0.08164713,105.06185555,1.70258886,2.37697532,0.17025350,3.81377765,0.10752786,0.00038458,NA,0.24192974,0.70126276,NA,NA,NA,0.20155580,2.81954762,1.58939264,NA,1.25907383,NA,NA,29.33415820,19.40568062,525.30927774,1.76640493,NA,1.86423963,5.02324129,0.00022861,0.07687637,23.42389607,NA,0.00000000,0.00563758,0.00000000,NA,NA,1821.48584284,8.18757439,1.14474830
275,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.13632715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2626.27039108,NA,NA
275,1,MS,roots,0.08189845,105.15499291,1.71466934,2.30385790,0.16753322,3.84813330,0.10715644,0.00038573,NA,0.24260877,0.70920951,NA,NA,NA,0.20236643,2.82822643,1.58911341,NA,1.25323662,NA,NA,29.43245616,19.44653115,525.77496457,1.78642193,NA,1.88063915,4.95133210,0.00022932,0.07710569,22.74171893,NA,0.00000000,0.00562808,0.00000000,NA,NA,1845.51284902,8.21277645,1.15418470
276,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.38497633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2658.51676738,NA,NA
276,1,MS,roots,0.08215036,105.27965271,1.72632894,2.24281608,0.16514301,3.87949674,0.10663891,0.00038688,NA,0.24329387,0.71660838,NA,NA,NA,0.20317683,2.83692571,1.58886103,NA,1.24780301,NA,NA,29.52778776,19.48066732,526.39826354,1.80505889,NA,1.89382039,4.88170437,0.00023002,0.07733571,22.14376213,NA,0.00000000,0.00562691,0.00000000,NA,NA,1869.68113139,8.23803794,1.16307908
277,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.18241011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2645.99414638,NA,NA
277,1,MS,roots,0.08240286,36.11904164,0.07514141,0.06881180,0.00481330,3.83704732,0.05539645,0.00038803,NA,0.24419091,0.70908052,NA,NA,NA,0.20386083,2.84564533,1.58997563,NA,1.25996078,NA,NA,30.59816055,6.70117612,180.59520818,1.78609704,NA,2.88179032,4.97418408,0.00023073,0.07756644,23.75135943,NA,0.00000000,0.00016095,0.00000000,NA,NA,1878.95632776,8.26335849,1.15713227
278,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.65516305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2634.43733696,NA,NA
278,1,MS,roots,0.08265015,17.84428437,0.08712389,0.07342649,0.00490587,3.79509898,0.03175091,0.00038919,NA,0.24504740,0.70070241,NA,NA,NA,0.21119643,2.85418516,1.59080621,NA,1.27059965,NA,NA,31.13897061,3.30732198,89.22142186,1.76499347,NA,3.33995023,5.06774801,0.00023142,0.07779786,25.33366444,NA,0.00000000,0.00016102,0.00000000,NA,NA,1877.08052991,8.28815699,1.15694624
279,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.10986510,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2624.63077378,NA,NA
279,1,MS,roots,0.08289380,12.72842939,0.09495535,0.07791386,0.00499596,3.75370535,0.02475825,0.00039035,NA,0.24588198,0.69217042,NA,NA,NA,0.21484978,2.86259926,1.59147611,NA,1.27997699,NA,NA,31.52313906,2.35472371,63.64214694,1.74350233,NA,3.64122488,5.16229650,0.00023210,0.07802996,26.88965940,NA,0.00000000,0.00016097,0.00000000,NA,NA,1871.98508738,8.31259035,1.15290218
280,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.56996211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2615.02550818,NA,NA
280,1,MS,roots,0.08313685,11.01247697,0.10153120,0.08243863,0.00509406,3.71288997,0.02295318,0.00039151,NA,0.24670185,0.68367553,NA,NA,NA,0.21741167,2.87099261,1.59203328,NA,1.28829883,NA,NA,31.85405334,2.03339218,55.06238484,1.72210461,NA,3.88900230,5.25773707,0.00023278,0.07826274,28.41920842,NA,0.00000000,0.00016116,0.00000000,NA,NA,1865.86551068,8.33696347,1.14778905
281,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.03733232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2605.12910088,NA,NA
281,1,MS,roots,0.08338013,9.92394979,0.10746784,0.08689723,0.00519316,3.67266279,0.02194621,0.00039268,NA,0.24751061,0.67526984,NA,NA,NA,0.21960031,2.87939398,1.59250187,NA,1.29573019,NA,NA,32.16020193,1.82921772,49.61974893,1.70093158,NA,4.11177077,5.35399689,0.00023346,0.07849621,29.92256524,NA,0.00000000,0.00016134,0.00000000,NA,NA,1859.31922498,8.36135989,1.14238075
282,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.51147900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2595.14028834,NA,NA
282,1,MS,roots,0.08362388,9.39522526,0.11297325,0.09129035,0.00529320,3.63303070,0.02189706,0.00039385,NA,0.24831052,0.66696801,NA,NA,NA,0.22161352,2.88781117,1.59289711,NA,1.30240368,NA,NA,32.44961846,1.72890819,46.97612628,1.68002018,NA,4.31756342,5.45101445,0.00023415,0.07873035,31.40006202,NA,0.00000000,0.00016152,0.00000000,NA,NA,1852.50771506,8.38580224,1.13689205
283,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.98961715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2585.00103436,NA,NA
283,1,MS,roots,0.08386813,9.02747008,0.11806283,0.09556845,0.00539129,3.59399906,0.02205841,0.00039502,NA,0.24910324,0.65877544,NA,NA,NA,0.22350716,2.89624619,1.59323020,NA,1.30842690,NA,NA,32.72532386,1.65863749,45.13735038,1.65938397,NA,4.50940068,5.54874068,0.00023483,0.07896518,32.85206460,NA,0.00000000,0.00016161,0.00000000,NA,NA,1845.48571404,8.41029636,1.13138583
284,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.47111006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2574.91297939,NA,NA
284,1,MS,roots,0.08411292,9.10251069,0.12300841,0.09982739,0.00549288,3.55558294,0.02323767,0.00039620,NA,0.24989026,0.65070501,NA,NA,NA,0.22530309,2.90469962,1.59351115,NA,1.31388693,NA,NA,32.99320759,1.66981233,45.51255345,1.63905545,NA,4.69317149,5.64713103,0.00023552,0.07920070,34.27866042,NA,0.00000000,0.00016179,0.00000000,NA,NA,1838.37919584,8.43484395,1.12589836
285,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93.95110848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2564.72236016,NA,NA
285,1,MS,roots,0.08435830,8.91165724,0.12781388,0.10396819,0.00559228,3.51776653,0.02371760,0.00039738,NA,0.25067282,0.64276182,NA,NA,NA,0.22704277,2.91317318,1.59374834,NA,1.31885898,NA,NA,33.25821237,1.63226260,44.55828620,1.61904741,NA,4.87381798,5.74614304,0.00023620,0.07943690,35.68077372,NA,0.00000000,0.00016188,0.00000000,NA,NA,1831.28943204,8.45945000,1.12047741
286,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93.43237530,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2554.50721744,NA,NA
286,1,MS,roots,0.08460430,8.85540058,0.13251524,0.10810590,0.00569571,3.48056454,0.02450273,0.00039857,NA,0.25145158,0.63494094,NA,NA,NA,0.22875947,2.92166836,1.59394621,NA,1.32340259,NA,NA,33.51632618,1.61945346,44.27700288,1.59934746,NA,5.04732749,5.84574294,0.00023689,0.07967380,37.05847770,NA,0.00000000,0.00016207,0.00000000,NA,NA,1824.12786392,8.48411881,1.11515199
287,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,92.91377958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2544.25337375,NA,NA
287,1,MS,roots,0.08485088,8.81146000,0.13709842,0.11219456,0.00580052,3.44397891,0.02529282,0.00039975,NA,0.25222729,0.62724515,NA,NA,NA,0.23042588,2.93018375,1.59410991,NA,1.32756906,NA,NA,33.76924418,1.60893184,44.05729999,1.57996259,NA,5.21539461,5.94589981,0.00023758,0.07991138,38.41218516,NA,0.00000000,0.00016227,0.00000000,NA,NA,1816.92836180,8.50884632,1.10989832
288,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,92.39519884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2533.96813225,NA,NA
288,1,MS,roots,0.08509806,8.78899841,0.14154139,0.11621240,0.00590550,3.40801377,0.02612013,0.00040095,NA,0.25300055,0.61967497,NA,NA,NA,0.23205368,2.93871981,1.59424338,NA,1.33140158,NA,NA,34.01719537,1.60235096,43.94499205,1.56089412,NA,5.37824774,6.04658845,0.00023827,0.08014965,39.74223838,NA,0.00000000,0.00016245,0.00000000,NA,NA,1809.69266144,8.53363386,1.10472920
289,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.00339282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2563.16994742,NA,NA
289,1,MS,roots,0.08534585,67.33030848,2.49930830,3.85930208,0.20593952,3.51286077,0.09946139,0.00040214,NA,0.25364138,0.63854326,NA,NA,NA,0.23373667,2.94727652,1.59353035,NA,1.32278439,NA,NA,31.40209899,12.60926545,336.65154238,1.60842131,NA,2.67780551,5.94558970,0.00023897,0.08038862,37.21435372,NA,0.00000000,0.00576137,0.00000000,NA,NA,1812.73821161,8.55848135,1.12592132
290,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.98516129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2594.90211963,NA,NA
290,1,MS,roots,0.08559919,89.16129944,1.86271940,3.63122251,0.20277554,3.60560647,0.09718104,0.00040334,NA,0.25431045,0.65631812,NA,NA,NA,0.21585571,2.95602524,1.59298439,NA,1.31417621,NA,NA,30.80331808,17.00573894,445.80649721,1.65319426,NA,1.99342541,5.84741827,0.00023968,0.08062830,34.97421077,NA,0.00000000,0.00576810,0.00000000,NA,NA,1828.92053800,8.58388642,1.12648428
291,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101.27632676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2625.40188246,NA,NA
291,1,MS,roots,0.08585950,95.37315694,1.73421924,3.42936598,0.19969893,3.68786378,0.09560964,0.00040454,NA,0.25498894,0.67255967,NA,NA,NA,0.21185592,2.96501477,1.59248611,NA,1.30564478,NA,NA,30.74950015,18.39536086,476.86578471,1.69410495,NA,1.85374798,5.75199462,0.00024041,0.08086871,32.99157408,NA,0.00000000,0.00577482,0.00000000,NA,NA,1849.16292889,8.60999076,1.13940452
292,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,103.24810518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2656.04195209,NA,NA
292,1,MS,roots,0.08612237,97.61466471,1.73130466,3.24901314,0.19659320,3.76101593,0.09651030,0.00040575,NA,0.25567183,0.68728480,NA,NA,NA,0.21160955,2.97409251,1.59200382,NA,1.29725716,NA,NA,30.83146325,18.97283505,488.07332354,1.73119598,NA,1.84958871,5.65934557,0.00024114,0.08110985,31.23889380,NA,0.00000000,0.00577808,0.00000000,NA,NA,1870.75351223,8.63635126,1.15456618
293,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,105.02605111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2686.99957491,NA,NA
293,1,MS,roots,0.08638647,98.68452198,1.75416991,3.08542714,0.19328691,3.82610403,0.09779527,0.00040696,NA,0.25635872,0.70060979,NA,NA,NA,0.21229932,2.98321270,1.59153466,NA,1.28909878,NA,NA,30.94413997,19.28628078,493.42260990,1.76476019,NA,1.87587896,5.56969781,0.00024188,0.08135173,29.69552181,NA,0.00000000,0.00577234,0.00000000,NA,NA,1892.93623615,8.66283502,1.16926784
294,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,106.66997300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2718.36302689,NA,NA
294,1,MS,roots,0.08665143,99.46888452,1.78308785,2.95226806,0.19084529,3.88461851,0.09870829,0.00040817,NA,0.25704902,0.71278028,NA,NA,NA,0.21320128,2.99236280,1.59107498,NA,1.28115407,NA,NA,31.05576327,19.51605271,497.34442259,1.79541633,NA,1.90085083,5.48217370,0.00024262,0.08159435,28.32523964,NA,0.00000000,0.00579041,0.00000000,NA,NA,1915.49774689,8.68940563,1.18303058
295,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,108.19880169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2750.07123460,NA,NA
295,1,MS,roots,0.08691716,100.18363490,1.80455142,2.82954185,0.18811154,3.93719667,0.09930886,0.00040939,NA,0.25774370,0.72389591,NA,NA,NA,0.21409590,3.00153936,1.59063058,NA,1.27350202,NA,NA,31.16323104,19.70812448,500.91817449,1.82341539,NA,1.92140144,5.39709839,0.00024337,0.08183772,27.11486707,NA,0.00000000,0.00579744,0.00000000,NA,NA,1938.32638994,8.71605311,1.19573551
296,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109.62045907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2782.04022299,NA,NA
296,1,MS,roots,0.08718361,100.55491983,1.82490618,2.71847012,0.18524393,3.98449095,0.09960976,0.00041061,NA,0.25844376,0.73407138,NA,NA,NA,0.21496189,3.01074075,1.59020745,NA,1.26620124,NA,NA,31.27201898,19.81077840,502.77459914,1.84904631,NA,1.94300576,5.31463656,0.00024411,0.08208184,26.04957362,NA,0.00000000,0.00579764,0.00000000,NA,NA,1961.44230621,8.74277264,1.20747703
297,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110.95091605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2814.26599064,NA,NA
297,1,MS,roots,0.08745079,100.87712221,1.84195417,2.62357304,0.18267218,4.02727419,0.09955720,0.00041183,NA,0.25914931,0.74343511,NA,NA,NA,0.21583633,3.01996729,1.58980614,NA,1.25926036,NA,NA,31.37524723,19.88513018,504.38561103,1.87263251,NA,1.95878322,5.23450980,0.00024486,0.08232670,25.10979837,NA,0.00000000,0.00580467,0.00000000,NA,NA,1984.75272623,8.76956524,1.21842075
298,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112.20046634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2846.73014065,NA,NA
298,1,MS,roots,0.08771866,101.13569456,1.85572869,2.54012931,0.18017606,4.06610694,0.09926080,0.00041306,NA,0.25986085,0.75208460,NA,NA,NA,0.21667163,3.02921777,1.58942935,NA,1.25270102,NA,NA,31.47520107,19.93071266,505.67847278,1.89441964,NA,1.97101840,5.15666974,0.00024561,0.08257231,24.28144527,NA,0.00000000,0.00581177,0.00000000,NA,NA,2008.24807469,8.79642736,1.22861708
299,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.37593325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2879.44003973,NA,NA
299,1,MS,roots,0.08798723,101.34605610,1.86801290,2.46484825,0.17759793,4.10140468,0.09892428,0.00041429,NA,0.26057911,0.76009632,NA,NA,NA,0.21748388,3.03849222,1.58908134,NA,1.24655437,NA,NA,31.57559125,19.95214961,506.73028048,1.91460031,NA,1.98342135,5.08123248,0.00024636,0.08281868,23.55417017,NA,0.00000000,0.00581366,0.00000000,NA,NA,2031.97778394,8.82335906,1.23815931
300,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114.48641977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2912.29658330,NA,NA
300,1,MS,roots,0.08825651,101.45126443,1.87542573,2.39899370,0.17510784,4.13360574,0.09823233,0.00041553,NA,0.26130410,0.76753458,NA,NA,NA,0.21829762,3.04779142,1.58876189,NA,1.24082592,NA,NA,31.67098411,19.94094989,507.25632217,1.93333648,NA,1.99055771,5.00814079,0.00024712,0.08306579,22.91640670,NA,0.00000000,0.00581581,0.00000000,NA,NA,2055.78545868,8.85036265,1.24713630
301,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114.07882061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2899.09064211,NA,NA
301,1,MS,roots,0.08852645,33.12477662,0.08164182,0.07305747,0.00505781,4.08938038,0.04908541,0.00041677,NA,0.26227788,0.75953542,NA,NA,NA,0.21897470,3.05711349,1.58993811,NA,1.25373891,NA,NA,32.82826106,6.51727717,165.62388310,1.91318747,NA,3.05930821,5.10703781,0.00024787,0.08331367,24.63869570,NA,0.00000000,0.00016473,0.00000000,NA,NA,2064.54201676,8.87743266,1.24078800
302,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.37532143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2886.98338216,NA,NA
302,1,MS,roots,0.08879158,16.17302413,0.09465347,0.07816548,0.00516232,4.04567628,0.02779444,0.00041801,NA,0.26320735,0.75069728,NA,NA,NA,0.22691371,3.06626934,1.59082542,NA,1.26500347,NA,NA,33.40094148,3.17567088,80.86512067,1.89092513,NA,3.54319705,5.20714946,0.00024862,0.08356228,26.33396729,NA,0.00000000,0.00016490,0.00000000,NA,NA,2061.71499554,8.90401997,1.24081834
303,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112.66447005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2876.41501220,NA,NA
303,1,MS,roots,0.08905324,11.59948929,0.10327566,0.08312839,0.00526354,4.00254363,0.02180961,0.00041926,NA,0.26411235,0.74172933,NA,NA,NA,0.23078608,3.07530506,1.59154604,NA,1.27490607,NA,NA,33.81210604,2.27166509,57.99744647,1.86833585,NA,3.86530837,5.30836055,0.00024935,0.08381163,28.00129204,NA,0.00000000,0.00016493,0.00000000,NA,NA,2055.77242095,8.93025844,1.23662776
304,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111.96596433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2865.64353066,NA,NA
304,1,MS,roots,0.08931445,9.54395869,0.11063682,0.08820519,0.00537771,3.96000675,0.01924304,0.00042051,NA,0.26500039,0.73280735,NA,NA,NA,0.23353196,3.08432565,1.59214670,NA,1.28367351,NA,NA,34.16705135,1.86450012,47.71979347,1.84586235,NA,4.13093923,5.41055953,0.00025008,0.08406171,29.64051648,NA,0.00000000,0.00016532,0.00000000,NA,NA,2048.81914566,8.95645297,1.23133970
305,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111.27925476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2854.85399968,NA,NA
305,1,MS,roots,0.08957597,8.79613077,0.11710768,0.09310398,0.00548628,3.91807336,0.01881987,0.00042176,NA,0.26587543,0.72397633,NA,NA,NA,0.23588318,3.09335695,1.59265205,NA,1.29148693,NA,NA,34.49338172,1.71432038,43.98065385,1.82361797,NA,4.36769362,5.51367050,0.00025081,0.08431253,31.25198073,NA,0.00000000,0.00016551,0.00000000,NA,NA,2041.39548723,8.98267861,1.22573494
